,Unnamed: 0,Filepaths,Label
2978,2978,..\..\data\raw\FoodClassification\burger\138.jpg,burger
2928,2928,..\..\data\raw\FoodClassification\momos\054.jpg,momos
4697,4697,..\..\data\raw\FoodClassification\paani_puri\032.jpg,paani_puri
3016,3016,..\..\data\raw\FoodClassification\dhokla\075.jpg,dhokla
6078,6078,..\..\data\raw\FoodClassification\momos\293.jpg,momos
5847,5847,..\..\data\raw\FoodClassification\kaathi_rolls\064.jpg,kaathi_rolls
3015,3015,..\..\data\raw\FoodClassification\masala_dosa\220.jpg,masala_dosa
5114,5114,..\..\data\raw\FoodClassification\kulfi\112.jpg,kulfi
2345,2345,..\..\data\raw\FoodClassification\pizza\115.jpg,pizza
1729,1729,..\..\data\raw\FoodClassification\chapati\039.jpg,chapati
1837,1837,..\..\data\raw\FoodClassification\chapati\253.jpg,chapati
799,799,..\..\data\raw\FoodClassification\kadai_paneer\397.jpg,kadai_paneer
6094,6094,..\..\data\raw\FoodClassification\pakode\080.jpg,pakode
3384,3384,..\..\data\raw\FoodClassification\pizza\144.jpg,pizza
1913,1913,..\..\data\raw\FoodClassification\kulfi\163.jpg,kulfi
5653,5653,..\..\data\raw\FoodClassification\kulfi\079.jpg,kulfi
1247,1247,..\..\data\raw\FoodClassification\chai\315.jpg,chai
4402,4402,..\..\data\raw\FoodClassification\idli\166.jpg,idli
6048,6048,..\..\data\raw\FoodClassification\pakode\112.jpg,pakode
186,186,..\..\data\raw\FoodClassification\kaathi_rolls\029.jpg,kaathi_rolls
4198,4198,..\..\data\raw\FoodClassification\chole_bhature\291.jpg,chole_bhature
4805,4805,..\..\data\raw\FoodClassification\pav_bhaji\164.jpg,pav_bhaji
6144,6144,..\..\data\raw\FoodClassification\samosa\234.jpg,samosa
4423,4423,..\..\data\raw\FoodClassification\dal_makhani\180.jpg,dal_makhani
5430,5430,..\..\data\raw\FoodClassification\idli\053.jpg,idli
1579,1579,..\..\data\raw\FoodClassification\kaathi_rolls\022.jpg,kaathi_rolls
5245,5245,..\..\data\raw\FoodClassification\burger\139.jpg,burger
5555,5555,..\..\data\raw\FoodClassification\momos\147.jpg,momos
4642,4642,..\..\data\raw\FoodClassification\pakode\072.jpg,pakode
2881,2881,..\..\data\raw\FoodClassification\butter_naan\120.jpg,butter_naan
1009,1009,..\..\data\raw\FoodClassification\pakode\174.jpg,pakode
899,899,..\..\data\raw\FoodClassification\chai\063.jpg,chai
5315,5315,..\..\data\raw\FoodClassification\pav_bhaji\217.jpg,pav_bhaji
2255,2255,..\..\data\raw\FoodClassification\kadai_paneer\279.jpg,kadai_paneer
997,997,..\..\data\raw\FoodClassification\pav_bhaji\040.jpg,pav_bhaji
5072,5072,..\..\data\raw\FoodClassification\idli\207.jpg,idli
2489,2489,..\..\data\raw\FoodClassification\chai\043.jpg,chai
5856,5856,..\..\data\raw\FoodClassification\dhokla\108.jpg,dhokla
5116,5116,..\..\data\raw\FoodClassification\kaathi_rolls\193.jpg,kaathi_rolls
447,447,..\..\data\raw\FoodClassification\chai\284.jpg,chai
273,273,..\..\data\raw\FoodClassification\dal_makhani\081.jpg,dal_makhani
5262,5262,..\..\data\raw\FoodClassification\chole_bhature\400.jpg,chole_bhature
2583,2583,..\..\data\raw\FoodClassification\chole_bhature\142.jpg,chole_bhature
4466,4466,..\..\data\raw\FoodClassification\idli\089.jpg,idli
325,325,..\..\data\raw\FoodClassification\fried_rice\210.jpg,fried_rice
5214,5214,..\..\data\raw\FoodClassification\idli\020.jpg,idli
685,685,..\..\data\raw\FoodClassification\chole_bhature\110.jpg,chole_bhature
605,605,..\..\data\raw\FoodClassification\pakode\133.jpg,pakode
4044,4044,..\..\data\raw\FoodClassification\dal_makhani\011.jpg,dal_makhani
5033,5033,..\..\data\raw\FoodClassification\kulfi\089.jpg,kulfi
2879,2879,..\..\data\raw\FoodClassification\chole_bhature\347.jpg,chole_bhature
4269,4269,..\..\data\raw\FoodClassification\kulfi\213.jpg,kulfi
1967,1967,..\..\data\raw\FoodClassification\jalebi\011.jpg,jalebi
1773,1773,..\..\data\raw\FoodClassification\kulfi\048.jpg,kulfi
4590,4590,..\..\data\raw\FoodClassification\chapati\384.jpg,chapati
3934,3934,..\..\data\raw\FoodClassification\chai\338.jpg,chai
1697,1697,..\..\data\raw\FoodClassification\pizza\210.jpg,pizza
359,359,..\..\data\raw\FoodClassification\kaathi_rolls\053.jpg,kaathi_rolls
1877,1877,..\..\data\raw\FoodClassification\pakode\021.jpg,pakode
2740,2740,..\..\data\raw\FoodClassification\jalebi\295.jpg,jalebi
486,486,..\..\data\raw\FoodClassification\burger\140.jpg,burger
4274,4274,..\..\data\raw\FoodClassification\chole_bhature\286.jpg,chole_bhature
3402,3402,..\..\data\raw\FoodClassification\chai\014.jpg,chai
1437,1437,..\..\data\raw\FoodClassification\pizza\030.jpg,pizza
2646,2646,..\..\data\raw\FoodClassification\kadai_paneer\081.jpg,kadai_paneer
574,574,..\..\data\raw\FoodClassification\momos\150.jpg,momos
2914,2914,..\..\data\raw\FoodClassification\pakode\160.jpg,pakode
1079,1079,..\..\data\raw\FoodClassification\kadai_paneer\001.jpg,kadai_paneer
5372,5372,..\..\data\raw\FoodClassification\masala_dosa\215.jpg,masala_dosa
1373,1373,..\..\data\raw\FoodClassification\kaathi_rolls\175.jpg,kaathi_rolls
2257,2257,..\..\data\raw\FoodClassification\pakode\126.jpg,pakode
4113,4113,..\..\data\raw\FoodClassification\samosa\095.jpg,samosa
2256,2256,..\..\data\raw\FoodClassification\masala_dosa\194.jpg,masala_dosa
2358,2358,..\..\data\raw\FoodClassification\chapati\180.jpg,chapati
1626,1626,..\..\data\raw\FoodClassification\pakode\088.jpg,pakode
5343,5343,..\..\data\raw\FoodClassification\butter_naan\007.jpg,butter_naan
501,501,..\..\data\raw\FoodClassification\fried_rice\045.jpg,fried_rice
1273,1273,..\..\data\raw\FoodClassification\idli\116.jpg,idli
5924,5924,..\..\data\raw\FoodClassification\burger\090.jpg,burger
4749,4749,..\..\data\raw\FoodClassification\pav_bhaji\110.jpg,pav_bhaji
2623,2623,..\..\data\raw\FoodClassification\pakode\004.jpg,pakode
5914,5914,..\..\data\raw\FoodClassification\fried_rice\123.jpg,fried_rice
2606,2606,..\..\data\raw\FoodClassification\dhokla\097.jpg,dhokla
82,82,..\..\data\raw\FoodClassification\momos\090.jpg,momos
1034,1034,..\..\data\raw\FoodClassification\dal_makhani\193.jpg,dal_makhani
1198,1198,..\..\data\raw\FoodClassification\burger\132.jpg,burger
3353,3353,..\..\data\raw\FoodClassification\chapati\158.jpg,chapati
6050,6050,..\..\data\raw\FoodClassification\butter_naan\154.jpg,butter_naan
2159,2159,..\..\data\raw\FoodClassification\butter_naan\048.jpg,butter_naan
2617,2617,..\..\data\raw\FoodClassification\pakode\171.jpg,pakode
196,196,..\..\data\raw\FoodClassification\chai\286.jpg,chai
2641,2641,..\..\data\raw\FoodClassification\pav_bhaji\153.jpg,pav_bhaji
1812,1812,..\..\data\raw\FoodClassification\kulfi\038.jpg,kulfi
2684,2684,..\..\data\raw\FoodClassification\chapati\094.jpg,chapati
5083,5083,..\..\data\raw\FoodClassification\momos\040.jpg,momos
5668,5668,..\..\data\raw\FoodClassification\dhokla\106.jpg,dhokla
2855,2855,..\..\data\raw\FoodClassification\momos\172.jpg,momos
2264,2264,..\..\data\raw\FoodClassification\butter_naan\129.jpg,butter_naan
1064,1064,..\..\data\raw\FoodClassification\burger\288.jpg,burger
2867,2867,..\..\data\raw\FoodClassification\chole_bhature\341.jpg,chole_bhature
5193,5193,..\..\data\raw\FoodClassification\chai\343.jpg,chai
2498,2498,..\..\data\raw\FoodClassification\burger\051.jpg,burger
2878,2878,..\..\data\raw\FoodClassification\jalebi\246.jpg,jalebi
2394,2394,..\..\data\raw\FoodClassification\chole_bhature\349.jpg,chole_bhature
1307,1307,..\..\data\raw\FoodClassification\fried_rice\299.jpg,fried_rice
1297,1297,..\..\data\raw\FoodClassification\kaathi_rolls\146.jpg,kaathi_rolls
5974,5974,..\..\data\raw\FoodClassification\kadai_paneer\371.jpg,kadai_paneer
2836,2836,..\..\data\raw\FoodClassification\fried_rice\027.jpg,fried_rice
1416,1416,..\..\data\raw\FoodClassification\kadai_paneer\103.jpg,kadai_paneer
428,428,..\..\data\raw\FoodClassification\samosa\087.jpg,samosa
239,239,..\..\data\raw\FoodClassification\jalebi\074.jpg,jalebi
2756,2756,..\..\data\raw\FoodClassification\kadai_paneer\062.jpg,kadai_paneer
4221,4221,..\..\data\raw\FoodClassification\pav_bhaji\105.jpg,pav_bhaji
3691,3691,..\..\data\raw\FoodClassification\pakode\110.jpg,pakode
4987,4987,..\..\data\raw\FoodClassification\pav_bhaji\074.jpg,pav_bhaji
6143,6143,..\..\data\raw\FoodClassification\chai\360.jpg,chai
2090,2090,..\..\data\raw\FoodClassification\dhokla\171.jpg,dhokla
3253,3253,..\..\data\raw\FoodClassification\dhokla\122.jpg,dhokla
1897,1897,..\..\data\raw\FoodClassification\masala_dosa\224.jpg,masala_dosa
4886,4886,..\..\data\raw\FoodClassification\paani_puri\016.jpg,paani_puri
867,867,..\..\data\raw\FoodClassification\butter_naan\137.jpg,butter_naan
2470,2470,..\..\data\raw\FoodClassification\butter_naan\134.jpg,butter_naan
2241,2241,..\..\data\raw\FoodClassification\chole_bhature\180.jpg,chole_bhature
5169,5169,..\..\data\raw\FoodClassification\chapati\386.jpg,chapati
3224,3224,..\..\data\raw\FoodClassification\kulfi\222.jpg,kulfi
3376,3376,..\..\data\raw\FoodClassification\chai\076.jpg,chai
2851,2851,..\..\data\raw\FoodClassification\burger\005.jpg,burger
5321,5321,..\..\data\raw\FoodClassification\pakode\162.jpg,pakode
342,342,..\..\data\raw\FoodClassification\jalebi\256.jpg,jalebi
4292,4292,..\..\data\raw\FoodClassification\momos\288.jpg,momos
1651,1651,..\..\data\raw\FoodClassification\fried_rice\146.jpg,fried_rice
2661,2661,..\..\data\raw\FoodClassification\pizza\088.jpg,pizza
4947,4947,..\..\data\raw\FoodClassification\burger\004.jpg,burger
2441,2441,..\..\data\raw\FoodClassification\paani_puri\028.jpg,paani_puri
3451,3451,..\..\data\raw\FoodClassification\dhokla\041.jpg,dhokla
5904,5904,..\..\data\raw\FoodClassification\momos\281.jpg,momos
5446,5446,..\..\data\raw\FoodClassification\dal_makhani\067.jpg,dal_makhani
1230,1230,..\..\data\raw\FoodClassification\kadai_paneer\272.jpg,kadai_paneer
4739,4739,..\..\data\raw\FoodClassification\kadai_paneer\221.jpg,kadai_paneer
582,582,..\..\data\raw\FoodClassification\kulfi\154.jpg,kulfi
2320,2320,..\..\data\raw\FoodClassification\butter_naan\216.jpg,butter_naan
6002,6002,..\..\data\raw\FoodClassification\pizza\010.jpg,pizza
5865,5865,..\..\data\raw\FoodClassification\kaathi_rolls\152.jpg,kaathi_rolls
792,792,..\..\data\raw\FoodClassification\fried_rice\190.jpg,fried_rice
1155,1155,..\..\data\raw\FoodClassification\dal_makhani\269.jpg,dal_makhani
4864,4864,..\..\data\raw\FoodClassification\momos\028.jpg,momos
5388,5388,..\..\data\raw\FoodClassification\idli\011.JPG,idli
3496,3496,..\..\data\raw\FoodClassification\pakode\148.jpg,pakode
2506,2506,..\..\data\raw\FoodClassification\kadai_paneer\295.jpg,kadai_paneer
1988,1988,..\..\data\raw\FoodClassification\butter_naan\180.jpg,butter_naan
1078,1078,..\..\data\raw\FoodClassification\dal_makhani\030.jpg,dal_makhani
4161,4161,..\..\data\raw\FoodClassification\masala_dosa\177.jpg,masala_dosa
4859,4859,..\..\data\raw\FoodClassification\fried_rice\023.jpg,fried_rice
3946,3946,..\..\data\raw\FoodClassification\idli\002.jpg,idli
4164,4164,..\..\data\raw\FoodClassification\burger\109.jpg,burger
941,941,..\..\data\raw\FoodClassification\chapati\063.jpg,chapati
1710,1710,..\..\data\raw\FoodClassification\fried_rice\169.jpg,fried_rice
4095,4095,..\..\data\raw\FoodClassification\pizza\025.jpg,pizza
5883,5883,..\..\data\raw\FoodClassification\pakode\187.jpg,pakode
2523,2523,..\..\data\raw\FoodClassification\pakode\131.jpg,pakode
3404,3404,..\..\data\raw\FoodClassification\fried_rice\179.jpg,fried_rice
6057,6057,..\..\data\raw\FoodClassification\kulfi\059.jpg,kulfi
3285,3285,..\..\data\raw\FoodClassification\idli\131.jpg,idli
2896,2896,..\..\data\raw\FoodClassification\chole_bhature\082.jpg,chole_bhature
4669,4669,..\..\data\raw\FoodClassification\momos\176.jpg,momos
1624,1624,..\..\data\raw\FoodClassification\pakode\264.jpg,pakode
5696,5696,..\..\data\raw\FoodClassification\jalebi\033.jpg,jalebi
3679,3679,..\..\data\raw\FoodClassification\burger\247.jpg,burger
694,694,..\..\data\raw\FoodClassification\burger\128.jpg,burger
1224,1224,..\..\data\raw\FoodClassification\chole_bhature\157.jpg,chole_bhature
4220,4220,..\..\data\raw\FoodClassification\dal_makhani\102.jpg,dal_makhani
689,689,..\..\data\raw\FoodClassification\burger\219.jpg,burger
2067,2067,..\..\data\raw\FoodClassification\chai\058.jpg,chai
2065,2065,..\..\data\raw\FoodClassification\masala_dosa\110.jpg,masala_dosa
4428,4428,..\..\data\raw\FoodClassification\fried_rice\218.jpg,fried_rice
5312,5312,..\..\data\raw\FoodClassification\fried_rice\258.jpg,fried_rice
1131,1131,..\..\data\raw\FoodClassification\chole_bhature\328.jpg,chole_bhature
3518,3518,..\..\data\raw\FoodClassification\butter_naan\293.jpg,butter_naan
3201,3201,..\..\data\raw\FoodClassification\chole_bhature\234.jpg,chole_bhature
3828,3828,..\..\data\raw\FoodClassification\pav_bhaji\148.jpg,pav_bhaji
2594,2594,..\..\data\raw\FoodClassification\chapati\060.jpg,chapati
2429,2429,..\..\data\raw\FoodClassification\kaathi_rolls\291.jpg,kaathi_rolls
3142,3142,..\..\data\raw\FoodClassification\kaathi_rolls\166.jpg,kaathi_rolls
3407,3407,..\..\data\raw\FoodClassification\pakode\071.jpg,pakode
5719,5719,..\..\data\raw\FoodClassification\idli\092.jpg,idli
3768,3768,..\..\data\raw\FoodClassification\masala_dosa\156.jpg,masala_dosa
3755,3755,..\..\data\raw\FoodClassification\masala_dosa\094.jpg,masala_dosa
5444,5444,..\..\data\raw\FoodClassification\fried_rice\016.jpg,fried_rice
4248,4248,..\..\data\raw\FoodClassification\kulfi\168.jpg,kulfi
1356,1356,..\..\data\raw\FoodClassification\kulfi\044.jpg,kulfi
2361,2361,..\..\data\raw\FoodClassification\samosa\084.jpg,samosa
1532,1532,..\..\data\raw\FoodClassification\pizza\116.jpg,pizza
1720,1720,..\..\data\raw\FoodClassification\chapati\313.jpg,chapati
1796,1796,..\..\data\raw\FoodClassification\kadai_paneer\145.jpg,kadai_paneer
1404,1404,..\..\data\raw\FoodClassification\pakode\009.jpg,pakode
4616,4616,..\..\data\raw\FoodClassification\chapati\095.jpg,chapati
1892,1892,..\..\data\raw\FoodClassification\chapati\078.jpg,chapati
5693,5693,..\..\data\raw\FoodClassification\kulfi\147.jpg,kulfi
3234,3234,..\..\data\raw\FoodClassification\kaathi_rolls\257.jpg,kaathi_rolls
881,881,..\..\data\raw\FoodClassification\kadai_paneer\235.jpg,kadai_paneer
2451,2451,..\..\data\raw\FoodClassification\samosa\238.jpg,samosa
5340,5340,..\..\data\raw\FoodClassification\kadai_paneer\282.jpg,kadai_paneer
1122,1122,..\..\data\raw\FoodClassification\dal_makhani\293.jpg,dal_makhani
1650,1650,..\..\data\raw\FoodClassification\chapati\260.jpg,chapati
1576,1576,..\..\data\raw\FoodClassification\pav_bhaji\189.jpg,pav_bhaji
1271,1271,..\..\data\raw\FoodClassification\jalebi\170.jpg,jalebi
3286,3286,..\..\data\raw\FoodClassification\paani_puri\123.jpg,paani_puri
3583,3583,..\..\data\raw\FoodClassification\chole_bhature\365.jpg,chole_bhature
1023,1023,..\..\data\raw\FoodClassification\chapati\263.jpg,chapati
5176,5176,..\..\data\raw\FoodClassification\idli\083.jpg,idli
2899,2899,..\..\data\raw\FoodClassification\kulfi\045.jpg,kulfi
795,795,..\..\data\raw\FoodClassification\chapati\091.jpg,chapati
5155,5155,..\..\data\raw\FoodClassification\butter_naan\261.jpg,butter_naan
1060,1060,..\..\data\raw\FoodClassification\dhokla\180.jpg,dhokla
2105,2105,..\..\data\raw\FoodClassification\chole_bhature\118.jpg,chole_bhature
4076,4076,..\..\data\raw\FoodClassification\chai\148.jpg,chai
5779,5779,..\..\data\raw\FoodClassification\chai\280.jpg,chai
3948,3948,..\..\data\raw\FoodClassification\idli\280.jpg,idli
6077,6077,..\..\data\raw\FoodClassification\kadai_paneer\300.jpg,kadai_paneer
3406,3406,..\..\data\raw\FoodClassification\chole_bhature\078.jpg,chole_bhature
5327,5327,..\..\data\raw\FoodClassification\pakode\042.jpg,pakode
3738,3738,..\..\data\raw\FoodClassification\pakode\139.jpg,pakode
5622,5622,..\..\data\raw\FoodClassification\masala_dosa\253.jpg,masala_dosa
1918,1918,..\..\data\raw\FoodClassification\chole_bhature\072.jpg,chole_bhature
763,763,..\..\data\raw\FoodClassification\paani_puri\121.jpg,paani_puri
1963,1963,..\..\data\raw\FoodClassification\chapati\190.jpg,chapati
3382,3382,..\..\data\raw\FoodClassification\chole_bhature\073.jpg,chole_bhature
957,957,..\..\data\raw\FoodClassification\pizza\003.jpg,pizza
2733,2733,..\..\data\raw\FoodClassification\chapati\045.jpg,chapati
5896,5896,..\..\data\raw\FoodClassification\masala_dosa\018.jpg,masala_dosa
2603,2603,..\..\data\raw\FoodClassification\pizza\095.jpg,pizza
2192,2192,..\..\data\raw\FoodClassification\pizza\187.jpg,pizza
2164,2164,..\..\data\raw\FoodClassification\idli\050.jpg,idli
5457,5457,..\..\data\raw\FoodClassification\pakode\019.jpg,pakode
3044,3044,..\..\data\raw\FoodClassification\dal_makhani\227.jpg,dal_makhani
6070,6070,..\..\data\raw\FoodClassification\kulfi\035.jpg,kulfi
3695,3695,..\..\data\raw\FoodClassification\butter_naan\296.jpg,butter_naan
592,592,..\..\data\raw\FoodClassification\chole_bhature\034.jpg,chole_bhature
6254,6254,..\..\data\raw\FoodClassification\kaathi_rolls\168.jpg,kaathi_rolls
3274,3274,..\..\data\raw\FoodClassification\butter_naan\294.jpg,butter_naan
4962,4962,..\..\data\raw\FoodClassification\pizza\169.jpg,pizza
1304,1304,..\..\data\raw\FoodClassification\kadai_paneer\183.jpg,kadai_paneer
5738,5738,..\..\data\raw\FoodClassification\chole_bhature\377.jpg,chole_bhature
4400,4400,..\..\data\raw\FoodClassification\chai\278.jpg,chai
730,730,..\..\data\raw\FoodClassification\momos\316.jpg,momos
5314,5314,..\..\data\raw\FoodClassification\pakode\121.jpg,pakode
206,206,..\..\data\raw\FoodClassification\pizza\084.jpg,pizza
2318,2318,..\..\data\raw\FoodClassification\kadai_paneer\290.jpg,kadai_paneer
3422,3422,..\..\data\raw\FoodClassification\pav_bhaji\003.jpg,pav_bhaji
2940,2940,..\..\data\raw\FoodClassification\kadai_paneer\229.jpg,kadai_paneer
2233,2233,..\..\data\raw\FoodClassification\paani_puri\049.jpg,paani_puri
2983,2983,..\..\data\raw\FoodClassification\burger\122.jpg,burger
2608,2608,..\..\data\raw\FoodClassification\dal_makhani\126.jpg,dal_makhani
6251,6251,..\..\data\raw\FoodClassification\pakode\069.jpg,pakode
3513,3513,..\..\data\raw\FoodClassification\chai\211.jpg,chai
5992,5992,..\..\data\raw\FoodClassification\butter_naan\087.jpg,butter_naan
2717,2717,..\..\data\raw\FoodClassification\chai\301.jpg,chai
4449,4449,..\..\data\raw\FoodClassification\pakode\119.jpg,pakode
5392,5392,..\..\data\raw\FoodClassification\pav_bhaji\091.jpg,pav_bhaji
2351,2351,..\..\data\raw\FoodClassification\burger\258.jpg,burger
4060,4060,..\..\data\raw\FoodClassification\dal_makhani\085.jpg,dal_makhani
1759,1759,..\..\data\raw\FoodClassification\momos\151.jpg,momos
3295,3295,..\..\data\raw\FoodClassification\samosa\207.jpg,samosa
1564,1564,..\..\data\raw\FoodClassification\chapati\347.jpg,chapati
3891,3891,..\..\data\raw\FoodClassification\idli\070.jpg,idli
102,102,..\..\data\raw\FoodClassification\pakode\200.jpg,pakode
1681,1681,..\..\data\raw\FoodClassification\pizza\061.jpg,pizza
1422,1422,..\..\data\raw\FoodClassification\pakode\206.jpg,pakode
3801,3801,..\..\data\raw\FoodClassification\kaathi_rolls\202.jpg,kaathi_rolls
5502,5502,..\..\data\raw\FoodClassification\kaathi_rolls\084.jpg,kaathi_rolls
589,589,..\..\data\raw\FoodClassification\chapati\309.jpg,chapati
4956,4956,..\..\data\raw\FoodClassification\samosa\011.jpg,samosa
2372,2372,..\..\data\raw\FoodClassification\chapati\043.jpg,chapati
3784,3784,..\..\data\raw\FoodClassification\chapati\316.jpg,chapati
4895,4895,..\..\data\raw\FoodClassification\chai\186.jpg,chai
313,313,..\..\data\raw\FoodClassification\kaathi_rolls\136.jpg,kaathi_rolls
5578,5578,..\..\data\raw\FoodClassification\kadai_paneer\399.jpg,kadai_paneer
3595,3595,..\..\data\raw\FoodClassification\burger\125.jpg,burger
1961,1961,..\..\data\raw\FoodClassification\kulfi\155.jpg,kulfi
4738,4738,..\..\data\raw\FoodClassification\kadai_paneer\132.jpg,kadai_paneer
4395,4395,..\..\data\raw\FoodClassification\jalebi\164.jpg,jalebi
5185,5185,..\..\data\raw\FoodClassification\chai\292.jpg,chai
3067,3067,..\..\data\raw\FoodClassification\pav_bhaji\214.jpg,pav_bhaji
4690,4690,..\..\data\raw\FoodClassification\chole_bhature\327.jpg,chole_bhature
4809,4809,..\..\data\raw\FoodClassification\pav_bhaji\064.jpg,pav_bhaji
4232,4232,..\..\data\raw\FoodClassification\dal_makhani\239.jpg,dal_makhani
2139,2139,..\..\data\raw\FoodClassification\kaathi_rolls\281.jpg,kaathi_rolls
3493,3493,..\..\data\raw\FoodClassification\chole_bhature\334.jpg,chole_bhature
5112,5112,..\..\data\raw\FoodClassification\kulfi\036.jpg,kulfi
4599,4599,..\..\data\raw\FoodClassification\chole_bhature\191.jpg,chole_bhature
3821,3821,..\..\data\raw\FoodClassification\chapati\398.jpg,chapati
1998,1998,..\..\data\raw\FoodClassification\dhokla\156.jpg,dhokla
1669,1669,..\..\data\raw\FoodClassification\dal_makhani\051.jpg,dal_makhani
548,548,..\..\data\raw\FoodClassification\masala_dosa\139.jpg,masala_dosa
6228,6228,..\..\data\raw\FoodClassification\masala_dosa\017.jpg,masala_dosa
1342,1342,..\..\data\raw\FoodClassification\kadai_paneer\296.jpg,kadai_paneer
2228,2228,..\..\data\raw\FoodClassification\idli\058.jpg,idli
4748,4748,..\..\data\raw\FoodClassification\butter_naan\243.jpg,butter_naan
6178,6178,..\..\data\raw\FoodClassification\chapati\283.jpg,chapati
5732,5732,..\..\data\raw\FoodClassification\butter_naan\123.jpg,butter_naan
1937,1937,..\..\data\raw\FoodClassification\pakode\116.jpg,pakode
958,958,..\..\data\raw\FoodClassification\fried_rice\009.jpg,fried_rice
1056,1056,..\..\data\raw\FoodClassification\chai\362.jpg,chai
5259,5259,..\..\data\raw\FoodClassification\dal_makhani\125.jpg,dal_makhani
192,192,..\..\data\raw\FoodClassification\masala_dosa\266.jpg,masala_dosa
3140,3140,..\..\data\raw\FoodClassification\jalebi\015.jpg,jalebi
1947,1947,..\..\data\raw\FoodClassification\pizza\173.jpg,pizza
2804,2804,..\..\data\raw\FoodClassification\chole_bhature\391.jpg,chole_bhature
4633,4633,..\..\data\raw\FoodClassification\dhokla\046.jpg,dhokla
2801,2801,..\..\data\raw\FoodClassification\kulfi\104.jpg,kulfi
6097,6097,..\..\data\raw\FoodClassification\chai\103.jpg,chai
6212,6212,..\..\data\raw\FoodClassification\idli\052.jpg,idli
238,238,..\..\data\raw\FoodClassification\chole_bhature\202.jpg,chole_bhature
304,304,..\..\data\raw\FoodClassification\momos\272.jpg,momos
1783,1783,..\..\data\raw\FoodClassification\chapati\109.jpg,chapati
1731,1731,..\..\data\raw\FoodClassification\butter_naan\148.jpg,butter_naan
2696,2696,..\..\data\raw\FoodClassification\masala_dosa\242.jpg,masala_dosa
5106,5106,..\..\data\raw\FoodClassification\paani_puri\054.jpg,paani_puri
3068,3068,..\..\data\raw\FoodClassification\butter_naan\307.jpg,butter_naan
4902,4902,..\..\data\raw\FoodClassification\kadai_paneer\284.jpg,kadai_paneer
4353,4353,..\..\data\raw\FoodClassification\pizza\195.jpg,pizza
3469,3469,..\..\data\raw\FoodClassification\pizza\191.jpg,pizza
4554,4554,..\..\data\raw\FoodClassification\samosa\066.jpg,samosa
2652,2652,..\..\data\raw\FoodClassification\pakode\226.jpg,pakode
5666,5666,..\..\data\raw\FoodClassification\masala_dosa\120.jpg,masala_dosa
2408,2408,..\..\data\raw\FoodClassification\dhokla\201.jpg,dhokla
1686,1686,..\..\data\raw\FoodClassification\kaathi_rolls\142.jpg,kaathi_rolls
4298,4298,..\..\data\raw\FoodClassification\butter_naan\088.jpg,butter_naan
783,783,..\..\data\raw\FoodClassification\kadai_paneer\276.jpg,kadai_paneer
5533,5533,..\..\data\raw\FoodClassification\dal_makhani\309.jpg,dal_makhani
392,392,..\..\data\raw\FoodClassification\momos\230.jpg,momos
1893,1893,..\..\data\raw\FoodClassification\kaathi_rolls\040.jpg,kaathi_rolls
2196,2196,..\..\data\raw\FoodClassification\momos\173.jpg,momos
6218,6218,..\..\data\raw\FoodClassification\kaathi_rolls\163.jpg,kaathi_rolls
6262,6262,..\..\data\raw\FoodClassification\pakode\180.jpg,pakode
2209,2209,..\..\data\raw\FoodClassification\dal_makhani\207.jpg,dal_makhani
280,280,..\..\data\raw\FoodClassification\chai\244.jpg,chai
1026,1026,..\..\data\raw\FoodClassification\samosa\137.jpg,samosa
557,557,..\..\data\raw\FoodClassification\dhokla\023.jpg,dhokla
4874,4874,..\..\data\raw\FoodClassification\chapati\343.jpg,chapati
5322,5322,..\..\data\raw\FoodClassification\dhokla\127.jpg,dhokla
1016,1016,..\..\data\raw\FoodClassification\pakode\012.jpg,pakode
2162,2162,..\..\data\raw\FoodClassification\kulfi\126.jpg,kulfi
1508,1508,..\..\data\raw\FoodClassification\fried_rice\354.jpg,fried_rice
2378,2378,..\..\data\raw\FoodClassification\momos\313.jpg,momos
3818,3818,..\..\data\raw\FoodClassification\momos\207.jpg,momos
1548,1548,..\..\data\raw\FoodClassification\kulfi\010.jpg,kulfi
4242,4242,..\..\data\raw\FoodClassification\chai\254.jpg,chai
846,846,..\..\data\raw\FoodClassification\dal_makhani\276.jpg,dal_makhani
779,779,..\..\data\raw\FoodClassification\kulfi\094.jpg,kulfi
1884,1884,..\..\data\raw\FoodClassification\pizza\049.jpg,pizza
3862,3862,..\..\data\raw\FoodClassification\samosa\208.jpg,samosa
931,931,..\..\data\raw\FoodClassification\chole_bhature\032.jpg,chole_bhature
2513,2513,..\..\data\raw\FoodClassification\dal_makhani\132.jpg,dal_makhani
3896,3896,..\..\data\raw\FoodClassification\fried_rice\349.jpg,fried_rice
5893,5893,..\..\data\raw\FoodClassification\dal_makhani\008.jpg,dal_makhani
1011,1011,..\..\data\raw\FoodClassification\momos\259.jpg,momos
2181,2181,..\..\data\raw\FoodClassification\kadai_paneer\146.jpg,kadai_paneer
3400,3400,..\..\data\raw\FoodClassification\jalebi\204.jpg,jalebi
2174,2174,..\..\data\raw\FoodClassification\kadai_paneer\332.jpg,kadai_paneer
1504,1504,..\..\data\raw\FoodClassification\dhokla\016.jpg,dhokla
5637,5637,..\..\data\raw\FoodClassification\samosa\065.jpg,samosa
4535,4535,..\..\data\raw\FoodClassification\burger\157.jpg,burger
4906,4906,..\..\data\raw\FoodClassification\samosa\075.jpg,samosa
